customer_id,vendor_id,rank,score
RMR2IN7,573,5,4.8325304071740985e-86
RMR2IN7,192,6,1.5595402790512485e-87
RMR2IN7,79,7,8.580150398179503e-93
RMR2IN7,113,8,8.160626958440926e-93
RMR2IN7,106,9,7.188392433333572e-93
RMR2IN7,679,10,6.84103206856253e-93
ZT07AWK,459,1,0.15612054652182916
ZT07AWK,304,2,0.10616729123223283
ZT07AWK,294,3,0.1025714714307761
ZT07AWK,180,4,0.10233392059093524
ZT07AWK,55,5,0.07083975191744078
ZT07AWK,843,6,0.06342727703045092
ZT07AWK,289,7,0.05901092936064978
ZT07AWK,84,8,0.05838590896005766
ZT07AWK,386,9,0.0574478156921122
ZT07AWK,161,10,0.053725571520955584
SZ3RSWA,907,1,0.024836630067828554
SZ3RSWA,199,2,3.1716700318586927e-53
SZ3RSWA,243,3,8.110829220329848e-54
SZ3RSWA,855,4,3.523283642645318e-54
SZ3RSWA,573,5,8.474175305496977e-55
SZ3RSWA,192,6,2.7201337352670135e-56
SZ3RSWA,79,7,3.35841584280347e-61
SZ3RSWA,113,8,3.196608040869621e-61
SZ3RSWA,106,9,2.8155411146542246e-61
SZ3RSWA,679,10,2.6779010772444033e-61
1ZXBJW1,849,1,0.002815669925712869
1ZXBJW1,196,2,0.0008611398229167413
1ZXBJW1,294,3,0.0004284627053457731
1ZXBJW1,304,4,0.0004208239956551779
1ZXBJW1,843,5,0.0002475897351162373
1ZXBJW1,459,6,0.00014698305173521862
1ZXBJW1,55,7,0.00012005873812853463
1ZXBJW1,180,8,9.486831264978181e-05
1ZXBJW1,161,9,8.591922510124033e-05
1ZXBJW1,289,10,5.1880852037865844e-05
13R581V,79,1,0.7
13R581V,386,2,0.7
13R581V,356,3,0.7
13R581V,113,4,0.4
13R581V,105,5,0.4
13R581V,84,6,0.4
13R581V,78,7,0.4
13R581V,83,8,0.4
13R581V,86,9,0.4
13R581V,846,10,0.4
BP00FJW,79,1,0.7
BP00FJW,386,2,0.7
BP00FJW,356,3,0.7
BP00FJW,113,4,0.4
BP00FJW,105,5,0.4
BP00FJW,84,6,0.4
BP00FJW,78,7,0.4
BP00FJW,83,8,0.4
BP00FJW,86,9,0.4
BP00FJW,846,10,0.4
EOR8VCO,294,1,0.13991945934413896
EOR8VCO,304,2,0.13795900687554427
EOR8VCO,843,3,0.0790053679158231
EOR8VCO,849,4,0.055068644453406354
EOR8VCO,55,5,0.0391114810115176
EOR8VCO,180,6,0.024101817268842807
EOR8VCO,459,7,0.020752064968390948
EOR8VCO,289,8,0.012610810910306261
EOR8VCO,84,9,0.01236082817193749
EOR8VCO,386,10,0.012052124014145021
2LBXU6A,300,1,0.5632699360041319
2LBXU6A,81,2,0.5580949931648848
2LBXU6A,225,3,0.5206473219686992
2LBXU6A,195,4,0.5121821536610803
2LBXU6A,356,5,0.40705043928378826
2LBXU6A,299,6,0.36392844796908697
2LBXU6A,189,7,0.3442928379984396
2LBXU6A,154,8,0.281985574503978
2LBXU6A,193,9,0.20470627159073587
2LBXU6A,398,10,0.20133500141603117
YEWPVY3,13,1,0.7548228529574357
YEWPVY3,295,2,0.6220230258756755
YEWPVY3,92,3,0.6177307128305557
YEWPVY3,33,4,0.6038217041675693
YEWPVY3,841,5,0.6000547625901336
YEWPVY3,250,6,0.4760756888686635
YEWPVY3,176,7,0.47212639440948156
YEWPVY3,82,8,0.36738194992487094
YEWPVY3,298,9,0.35574632223899544
YEWPVY3,20,10,0.343526942965986
ZYHXBPW,575,1,0.8258283791966663
ZYHXBPW,145,2,0.7837255319113903
ZYHXBPW,398,3,0.6755394784732778
ZYHXBPW,90,4,0.6381694969495808
ZYHXBPW,681,5,0.6135984077925346
ZYHXBPW,583,6,0.5941924129994539
ZYHXBPW,195,7,0.41623587889410263
ZYHXBPW,81,8,0.38435217865280963
ZYHXBPW,537,9,0.31848064726387204
ZYHXBPW,197,10,0.2737504773508813
7KSUH83,76,1,0.7904716213119714
7KSUH83,274,2,0.466839425356328
7KSUH83,856,3,0.2878703452123256
7KSUH83,547,4,0.11063981917431148
7KSUH83,157,5,0.10753375754236817
7KSUH83,203,6,0.08221142730864207
7KSUH83,221,7,0.08169273882219245
7KSUH83,259,8,0.08169273882219245
7KSUH83,858,9,0.0800420010445145
7KSUH83,110,10,0.07344205535633257
2IRU0NE,79,1,0.0091816720403311
2IRU0NE,113,2,0.009092860327377364
2IRU0NE,106,3,0.008787673559084512
2IRU0NE,679,4,0.008646071462161807
2IRU0NE,115,5,0.007578553337721064
2IRU0NE,578,6,0.006609220773048163
2IRU0NE,28,7,0.0037049819202456657
2IRU0NE,66,8,0.003417600598274841
2IRU0NE,856,9,0.00120019038197671
2IRU0NE,274,10,0.0010668913888519237
GFQ1AL5,577,1,0.538442494695049
GFQ1AL5,299,2,0.47929775928560836
GFQ1AL5,300,3,0.37990690928351184
GFQ1AL5,225,4,0.3606100210817513
GFQ1AL5,81,5,0.2896198196692959
GFQ1AL5,195,6,0.26185980919181945
GFQ1AL5,189,7,0.2522480816150926
GFQ1AL5,197,8,0.2378594688397779
GFQ1AL5,356,9,0.23675129603436354
GFQ1AL5,154,10,0.23585823348256008
BEW9AKL,76,1,0.480337375231042
BEW9AKL,274,2,0.2701893398357212
BEW9AKL,856,3,0.23785631751258612
BEW9AKL,547,4,0.19814676439492548
BEW9AKL,157,5,0.18182578421612358
BEW9AKL,203,6,0.14333629672150797
BEW9AKL,858,7,0.14269049851285262
BEW9AKL,221,8,0.14232059193243998
BEW9AKL,259,9,0.14232059193243998
BEW9AKL,110,10,0.12778805840457882
6DX0VET,191,1,0.08610093604576065
6DX0VET,104,2,0.07823700298634681
6DX0VET,271,3,0.07232422536716517
6DX0VET,134,4,0.06864277743858492
6DX0VET,676,5,0.04028508857868414
6DX0VET,43,6,0.030593010667961582
6DX0VET,858,7,0.03030289071530828
6DX0VET,547,8,0.030029107150979718
6DX0VET,401,9,0.02236428138155612
6DX0VET,188,10,0.022224505646710357
N9QTGK5,573,1,0.24488809810305862
N9QTGK5,855,2,0.17567324007753288
N9QTGK5,243,3,0.11679847307952528
N9QTGK5,199,4,0.034422870078871785
N9QTGK5,192,5,0.01704722840208728
N9QTGK5,79,6,1.5068860364623026e-07
N9QTGK5,113,7,1.4329842774601432e-07
N9QTGK5,106,8,1.2612305681686554e-07
N9QTGK5,679,9,1.1997549184376909e-07
N9QTGK5,115,10,8.121358649571949e-08
RJ7Z9TV,907,1,0.0012137448884986617
RJ7Z9TV,199,2,5.162328112465434e-52
RJ7Z9TV,243,3,1.3227778018041247e-52
RJ7Z9TV,855,4,5.725870611524701e-53
RJ7Z9TV,573,5,1.383181782340709e-53
RJ7Z9TV,192,6,4.484166292162119e-55
RJ7Z9TV,79,7,5.980428307019591e-60
RJ7Z9TV,113,8,5.693189354987132e-60
RJ7Z9TV,106,9,5.015946459680246e-60
RJ7Z9TV,679,10,4.771122875310048e-60
7H17PK1,189,1,0.9085187013126109
7H17PK1,356,2,0.8392141708867545
7H17PK1,154,3,0.7345444744592038
7H17PK1,225,4,0.6656588015080603
7H17PK1,300,5,0.6090232723985534
7H17PK1,299,6,0.5013258371795862
7H17PK1,160,7,0.3957305394709822
7H17PK1,44,8,0.3845642889265081
7H17PK1,207,9,0.38281109307731953
7H17PK1,237,10,0.3563074026163957
1M91DAL,75,1,0.4743418568626097
1M91DAL,85,2,0.47307362581492074
1M91DAL,159,3,0.4726561752147898
1M91DAL,391,4,0.44648582212936877
1M91DAL,4,5,0.41910529557527165
1M91DAL,216,6,0.41446509749094523
1M91DAL,23,7,0.40464262003550044
1M91DAL,288,8,0.28989823049478525
1M91DAL,250,9,0.18805780236762934
1M91DAL,841,10,0.15146901446835867
QIT7P7Z,196,1,1.6910501700463698e-67
QIT7P7Z,849,2,2.3618505011284878e-68
QIT7P7Z,294,3,6.05666838175891e-70
QIT7P7Z,304,4,5.774604851790815e-70
QIT7P7Z,843,5,5.132285918045994e-70
QIT7P7Z,55,6,1.6627445106443158e-70
QIT7P7Z,180,7,5.694560781744418e-71
QIT7P7Z,459,8,3.816699907413409e-71
QIT7P7Z,289,9,3.038454068178761e-71
QIT7P7Z,84,10,2.96216305274401e-71
VKWWGZE,79,1,0.3107944307404435
VKWWGZE,113,2,0.30248750948304026
VKWWGZE,106,3,0.27895725615562744
VKWWGZE,679,4,0.26926761204242644
VKWWGZE,115,5,0.20028556480861928
VKWWGZE,578,6,0.15603934886556967
VKWWGZE,28,7,0.06862902290275315
VKWWGZE,66,8,0.06861332873872888
VKWWGZE,274,9,0.01091006312985675
VKWWGZE,856,10,0.0071553967095997675
LT96QMW,856,1,0.13289254051698593
LT96QMW,274,2,0.05630581044270856
LT96QMW,76,3,0.04762020317112535
LT96QMW,157,4,0.029664011569478645
LT96QMW,303,5,0.028129991173799922
LT96QMW,28,6,0.026962854698929114
LT96QMW,66,7,0.02313028600912796
LT96QMW,201,8,0.021914651828287356
LT96QMW,221,9,0.020428185803356973
LT96QMW,259,10,0.020428185803356973
2S43Q1G,113,1,0.544142917172254
2S43Q1G,79,2,0.5441371325649706
2S43Q1G,106,3,0.5304465453594999
2S43Q1G,679,4,0.520685034635413
2S43Q1G,115,5,0.41548402969969606
2S43Q1G,578,6,0.32775434553794186
2S43Q1G,28,7,0.14463293494898383
2S43Q1G,66,8,0.14448597030128726
2S43Q1G,274,9,0.022578081379350814
2S43Q1G,856,10,0.014058390682164782
DBCNSNH,845,1,0.2174711345109687
DBCNSNH,582,2,0.09386133528770192
DBCNSNH,67,3,0.08515542821724521
DBCNSNH,846,4,0.04373664263365093
DBCNSNH,43,5,0.038490088817818506
DBCNSNH,303,6,0.0325328815087484
DBCNSNH,676,7,0.029857810478640976
DBCNSNH,310,8,0.029797653209690106
DBCNSNH,149,9,0.028737233032058117
DBCNSNH,148,10,0.025968310663195434
X1JT7PX,575,1,0.8135401811077863
X1JT7PX,145,2,0.7716428205994567
X1JT7PX,398,3,0.6764500616911623
X1JT7PX,90,4,0.6321592035755857
X1JT7PX,681,5,0.6068752638155153
X1JT7PX,583,6,0.5871894401850927
X1JT7PX,195,7,0.42356428989500317
X1JT7PX,81,8,0.39122021129616635
X1JT7PX,537,9,0.3128406777044049
X1JT7PX,197,10,0.2745362372953103
MHZ94RQ,294,1,0.21708115800271408
MHZ94RQ,304,2,0.20861956556228053
MHZ94RQ,843,3,0.14439388810044052
MHZ94RQ,849,4,0.10633610145105121
MHZ94RQ,55,5,0.053405424108763644
MHZ94RQ,180,6,0.022145621474515268
MHZ94RQ,459,7,0.012804957976070163
MHZ94RQ,289,8,0.011690666652368023
MHZ94RQ,84,9,0.011409353500535365
MHZ94RQ,196,10,0.011295255806868628
B53O4VT,196,1,5.2948839542719803e-73
B53O4VT,849,2,7.341308246576301e-74
B53O4VT,294,3,1.8849809614220898e-75
B53O4VT,304,4,1.797040413471957e-75
B53O4VT,843,5,1.6022447814816752e-75
B53O4VT,55,6,5.190232017331062e-76
B53O4VT,180,7,1.7696607454613933e-76
B53O4VT,459,8,1.178299826190812e-76
B53O4VT,289,9,9.450632531848299e-77
B53O4VT,84,10,9.212802759720968e-77
XF1XEYY,907,1,0.004458579579506631
XF1XEYY,199,2,4.09479731608848e-57
XF1XEYY,243,3,1.0466704858076144e-57
XF1XEYY,855,4,4.5513147962881695e-58
XF1XEYY,573,5,1.0934618263276457e-58
XF1XEYY,192,6,3.501311445904972e-60
XF1XEYY,79,7,4.25735029341968e-65
XF1XEYY,113,8,4.052144815411784e-65
XF1XEYY,106,9,3.5689524909121147e-65
XF1XEYY,679,10,3.39444576246276e-65
DIWWSJK,79,1,0.7
DIWWSJK,386,2,0.7
DIWWSJK,356,3,0.7
DIWWSJK,113,4,0.4
DIWWSJK,105,5,0.4
DIWWSJK,84,6,0.4
DIWWSJK,78,7,0.4
DIWWSJK,83,8,0.4
DIWWSJK,86,9,0.4
DIWWSJK,846,10,0.4
EI55JRQ,86,1,0.7795554351716656
EI55JRQ,148,2,0.7571650776670639
EI55JRQ,537,3,0.7152858995761425
EI55JRQ,419,4,0.575682632132174
EI55JRQ,846,5,0.46276101572335115
EI55JRQ,583,6,0.387415603757925
EI55JRQ,681,7,0.3706497151558537
EI55JRQ,90,8,0.3477571014800936
EI55JRQ,145,9,0.33537106514151444
EI55JRQ,575,10,0.31779494302537703
M2UO3UJ,845,1,0.07765354957916672
M2UO3UJ,846,2,0.006352858509115531
M2UO3UJ,419,3,0.004934880623684796
M2UO3UJ,148,4,0.004316801864788394
M2UO3UJ,303,5,0.0038540310905650845
M2UO3UJ,86,6,0.0037785562631730335
M2UO3UJ,537,7,0.0028754164803902723
M2UO3UJ,310,8,0.0026870004681788236
M2UO3UJ,582,9,0.0026772627687771987
M2UO3UJ,67,10,0.002505263675933954
T6ZSI5O,115,1,0.1458385904698367
T6ZSI5O,578,2,0.10990356446650412
T6ZSI5O,66,3,0.050548110521080554
T6ZSI5O,28,4,0.04784877787880596
T6ZSI5O,274,5,0.006835475580325432
T6ZSI5O,76,6,0.0038988308158988978
T6ZSI5O,907,7,0.0001708463262558514
T6ZSI5O,79,8,3.5293169008415814e-30
T6ZSI5O,113,9,3.358633121991267e-30
T6ZSI5O,106,10,2.9573008366377164e-30
R9VF6US,196,1,2.100207494771362e-62
R9VF6US,849,2,3.037801972786797e-63
R9VF6US,294,3,7.753464556645914e-65
R9VF6US,304,4,7.395582256709446e-65
R9VF6US,843,5,6.475717723135016e-65
R9VF6US,55,6,2.1001804044099927e-65
R9VF6US,180,7,7.348816482587967e-66
R9VF6US,459,8,5.09553568776397e-66
R9VF6US,289,9,3.905501577400043e-66
R9VF6US,84,10,3.8085483438698676e-66
53DTWG7,907,1,0.00028845675462150204
53DTWG7,199,2,2.2893505118994587e-51
53DTWG7,243,3,5.866078474545253e-52
53DTWG7,855,4,2.539281607341423e-52
53DTWG7,573,5,6.13390190206137e-53
53DTWG7,192,6,1.98839187913183e-54
53DTWG7,79,7,2.647198779741086e-59
53DTWG7,113,8,2.520039598595403e-59
53DTWG7,106,9,2.220240077022122e-59
53DTWG7,679,10,2.111865716203941e-59
941311I,907,1,0.008993467928760508
941311I,199,2,7.185491394275916e-53
941311I,243,3,1.8404703681377386e-53
941311I,855,4,7.971596770608871e-54
941311I,573,5,1.9241211386869638e-54
941311I,192,6,6.226499577849763e-56
941311I,79,7,8.199537977558835e-61
941311I,113,8,7.805526541104883e-61
941311I,106,9,6.87669951524251e-61
941311I,679,10,6.540970726153253e-61
9R9H1AU,907,1,0.0015434193747387128
9R9H1AU,199,2,1.445513357956328e-57
9R9H1AU,243,3,3.694393285239651e-58
9R9H1AU,855,4,1.60695741569514e-58
9R9H1AU,573,5,3.8594926950876364e-59
9R9H1AU,192,6,1.234918270708789e-60
9R9H1AU,79,7,1.4930170681527898e-65
9R9H1AU,113,8,1.4210380891708642e-65
9R9H1AU,106,9,1.2515646447647776e-65
9R9H1AU,679,10,1.1903622727801966e-65
ZVAC5JX,907,1,6.098152486848614e-06
ZVAC5JX,199,2,1.0378168975849162e-49
ZVAC5JX,243,3,2.660963150409685e-50
ZVAC5JX,855,4,1.1507823811838833e-50
ZVAC5JX,573,5,2.7834948225772814e-51
ZVAC5JX,192,6,9.049725436623606e-53
ZVAC5JX,79,7,1.2284300442588533e-57
ZVAC5JX,113,8,1.1694636384870942e-57
ZVAC5JX,106,9,1.030405095138247e-57
ZVAC5JX,679,10,9.801275784465898e-58
6MV5AIW,849,1,0.41175904457546697
6MV5AIW,196,2,0.06807582075021469
6MV5AIW,294,3,0.01612361699556117
6MV5AIW,304,4,0.015460764681072969
6MV5AIW,843,5,0.011537722292037365
6MV5AIW,55,6,0.004004310710886114
6MV5AIW,180,7,0.001661767373128215
6MV5AIW,459,8,0.0011406505538873227
6MV5AIW,289,9,0.0008722786193477368
6MV5AIW,84,10,0.0008518470860135767
IQOE6DW,294,1,0.25931371269455095
IQOE6DW,304,2,0.2533013355571913
IQOE6DW,843,3,0.1511140927254391
IQOE6DW,55,4,0.06672950950791666
IQOE6DW,849,5,0.06162440763802298
IQOE6DW,180,6,0.03354526342287247
IQOE6DW,459,7,0.02239203694966068
IQOE6DW,289,8,0.017526282216207303
IQOE6DW,84,9,0.01713423019168802
IQOE6DW,386,10,0.016667497958559183
015LTZX,907,1,2.4529980020033324e-36
015LTZX,199,2,1.5593861954892458e-83
015LTZX,243,3,4.143732458827569e-84
015LTZX,855,4,1.9894907328059815e-84
015LTZX,573,5,4.790661600904073e-85
015LTZX,192,6,1.5460497345676133e-86
015LTZX,79,7,8.505570977524887e-92
015LTZX,113,8,8.089696353366718e-92
015LTZX,106,9,7.125920841679419e-92
015LTZX,679,10,6.781583321466343e-92
4LT5U7H,419,1,0.2730257287946676
4LT5U7H,86,2,0.2096229685747151
4LT5U7H,537,3,0.19599862871295998
4LT5U7H,148,4,0.18137704015726186
4LT5U7H,846,5,0.14504612981897885
4LT5U7H,145,6,0.09231062089110856
4LT5U7H,575,7,0.08934337384795775
4LT5U7H,583,8,0.08589130796350923
4LT5U7H,681,9,0.08340032093798204
4LT5U7H,90,10,0.07971314131615445
RROUC3N,845,1,0.050322864778184734
RROUC3N,303,2,0.004026841188454056
RROUC3N,856,3,0.0029393913633328785
RROUC3N,846,4,0.0028924212052404753
RROUC3N,310,5,0.0027179887698700815
RROUC3N,157,6,0.0023758352646999297
RROUC3N,201,7,0.0023662176759446556
RROUC3N,149,8,0.0023140039903081894
RROUC3N,419,9,0.002180641997264505
RROUC3N,582,10,0.0020800074849787733
XNH4GFW,79,1,0.7
XNH4GFW,386,2,0.7
XNH4GFW,356,3,0.7
XNH4GFW,113,4,0.4
XNH4GFW,105,5,0.4
XNH4GFW,84,6,0.4
XNH4GFW,78,7,0.4
XNH4GFW,83,8,0.4
XNH4GFW,86,9,0.4
XNH4GFW,846,10,0.4
W8UVAEZ,79,1,0.7
W8UVAEZ,386,2,0.7
W8UVAEZ,356,3,0.7
W8UVAEZ,113,4,0.4
W8UVAEZ,105,5,0.4
W8UVAEZ,84,6,0.4
W8UVAEZ,78,7,0.4
W8UVAEZ,83,8,0.4
W8UVAEZ,86,9,0.4
W8UVAEZ,846,10,0.4
2736OC2,575,1,0.8214791411603025
2736OC2,145,2,0.7795238568796348
2736OC2,398,3,0.6747911952804879
2736OC2,90,4,0.6355495883658367
2736OC2,681,5,0.6108504770902919
2736OC2,583,6,0.5914176607623709
2736OC2,195,7,0.41853779540326685
2736OC2,81,8,0.3864565287395342
2736OC2,537,9,0.3167928832280509
2736OC2,197,10,0.27355844684311514
PTQBI4B,582,1,0.5711552953730762
PTQBI4B,67,2,0.5172685270556082
PTQBI4B,43,3,0.21404059479084556
PTQBI4B,676,4,0.1709443659222977
PTQBI4B,149,5,0.11769558784182903
PTQBI4B,310,6,0.1127461825907356
PTQBI4B,303,7,0.10002250958221648
PTQBI4B,401,8,0.07931819036965415
PTQBI4B,201,9,0.07504201660786929
PTQBI4B,110,10,0.06835697733734834
R4YC3KB,907,1,0.012386044605794082
R4YC3KB,199,2,6.13050394116521e-53
R4YC3KB,243,3,1.5692870311550264e-53
R4YC3KB,855,4,6.803981061661943e-54
R4YC3KB,573,5,1.6401430516426372e-54
R4YC3KB,192,6,5.291647754281614e-56
R4YC3KB,79,7,6.806628735204504e-61
R4YC3KB,113,8,6.479231526115913e-61
R4YC3KB,106,9,5.7077125692417064e-61
R4YC3KB,679,10,5.428916114777797e-61
8F5W3OZ,79,1,0.7
8F5W3OZ,386,2,0.7
8F5W3OZ,356,3,0.7
8F5W3OZ,113,4,0.4
8F5W3OZ,105,5,0.4
8F5W3OZ,84,6,0.4
8F5W3OZ,78,7,0.4
8F5W3OZ,83,8,0.4
8F5W3OZ,86,9,0.4
8F5W3OZ,846,10,0.4
D86C7DD,188,1,0.4429093180343512
D86C7DD,20,2,0.4339371117910672
D86C7DD,298,3,0.39851099375791954
D86C7DD,82,4,0.38937078118503277
D86C7DD,271,5,0.38917879004319533
D86C7DD,176,6,0.2953630043033929
D86C7DD,13,7,0.1458496430930849
D86C7DD,295,8,0.12167715253088614
D86C7DD,92,9,0.1210891187758027
D86C7DD,841,10,0.11939591610395871
USMVLQW,907,1,2.7670339771382725e-39
USMVLQW,199,2,4.806122978058191e-87
USMVLQW,243,3,1.2751151860636738e-87
USMVLQW,855,4,6.109592261388648e-88
USMVLQW,573,5,1.46968370710838e-88
USMVLQW,192,6,4.731692208350746e-90
USMVLQW,79,7,2.6156678363077675e-95
USMVLQW,113,8,2.4877331048426705e-95
USMVLQW,106,9,2.191188890187087e-95
USMVLQW,679,10,2.0852268290381705e-95
AWOXC04,849,1,0.13527767874393348
AWOXC04,294,2,0.09307411842730923
AWOXC04,304,3,0.09023481910147428
AWOXC04,843,4,0.05762943898309944
AWOXC04,55,5,0.023201968261136262
AWOXC04,196,6,0.012748731700746745
AWOXC04,180,7,0.011545853912469163
AWOXC04,459,8,0.008641477150485638
AWOXC04,289,9,0.006025869054994603
AWOXC04,84,10,0.005894171466270099
F2JPDCV,856,1,0.05851568114124259
F2JPDCV,303,2,0.03821741745937006
F2JPDCV,845,3,0.037358898255289485
F2JPDCV,157,4,0.02991455151730164
F2JPDCV,201,5,0.025338640726845205
F2JPDCV,310,6,0.024658043002432566
F2JPDCV,221,7,0.02187583379115943
F2JPDCV,259,8,0.02187583379115943
F2JPDCV,110,9,0.0217078497284204
F2JPDCV,203,10,0.02169781677041782
ET7QUKR,79,1,0.7
ET7QUKR,386,2,0.7
ET7QUKR,356,3,0.7
ET7QUKR,113,4,0.4
ET7QUKR,105,5,0.4
ET7QUKR,84,6,0.4
ET7QUKR,78,7,0.4
ET7QUKR,83,8,0.4
ET7QUKR,86,9,0.4
ET7QUKR,846,10,0.4
N4YJS5C,459,1,0.43991452523964814
N4YJS5C,180,2,0.25990346056233876
N4YJS5C,289,3,0.16715577428216302
N4YJS5C,84,4,0.16618419977341156
N4YJS5C,386,5,0.16430804822522013
N4YJS5C,105,6,0.13322614812834174
N4YJS5C,161,7,0.11524377272955336
N4YJS5C,237,8,0.11228700043978825
N4YJS5C,55,9,0.10847020288867221
N4YJS5C,207,10,0.10794421472975096
VFCMNU2,583,1,0.6466697277217158
VFCMNU2,537,2,0.6347786996979827
VFCMNU2,681,3,0.6216616329540517
VFCMNU2,90,4,0.5859645317455616
VFCMNU2,145,5,0.5842725283600821
VFCMNU2,575,6,0.5536471116946634
VFCMNU2,86,7,0.501858287348187
VFCMNU2,398,8,0.4509318701513084
VFCMNU2,148,9,0.435456830467697
VFCMNU2,419,10,0.3727841261489014
0SJNG6R,79,1,0.7
0SJNG6R,386,2,0.7
0SJNG6R,356,3,0.7
0SJNG6R,113,4,0.4
0SJNG6R,105,5,0.4
0SJNG6R,84,6,0.4
0SJNG6R,78,7,0.4
0SJNG6R,83,8,0.4
0SJNG6R,86,9,0.4
0SJNG6R,846,10,0.4
OUZDUCY,274,1,0.42016205247404637
OUZDUCY,28,2,0.29908760628610503
OUZDUCY,66,3,0.2672190599389122
OUZDUCY,76,4,0.23694499791489682
OUZDUCY,856,5,0.233049284239413
OUZDUCY,578,6,0.13786037061377565
OUZDUCY,115,7,0.10414506197322032
OUZDUCY,679,8,0.0703975025574535
OUZDUCY,106,9,0.06694702079651557
OUZDUCY,113,10,0.058898934182102736
I33SRSK,13,1,0.6542302037045098
I33SRSK,295,2,0.5260181432516828
I33SRSK,92,3,0.5210907693715665
I33SRSK,33,4,0.5072297731344426
I33SRSK,841,5,0.49913453357095167
I33SRSK,176,6,0.4167190945102432
I33SRSK,250,7,0.41163486392473647
I33SRSK,82,8,0.34164117758981133
I33SRSK,298,9,0.33183283607569375
I33SRSK,271,10,0.3274852103626592
IFGDPEA,547,1,0.4834500828255966
IFGDPEA,157,2,0.46921910013389295
IFGDPEA,203,3,0.38568840191000625
IFGDPEA,221,4,0.38286178699211737
IFGDPEA,259,5,0.38286178699211737
IFGDPEA,858,6,0.37227348404289273
IFGDPEA,110,7,0.3436681014293964
IFGDPEA,201,8,0.3170178612143667
IFGDPEA,401,9,0.292583214649729
IFGDPEA,303,10,0.2111038344436412
0E6Q5CE,845,1,0.0343894107141048
0E6Q5CE,856,2,0.006846283307158959
0E6Q5CE,303,3,0.0059555535872231275
0E6Q5CE,157,4,0.003948883316097217
0E6Q5CE,310,5,0.0039043875876917625
0E6Q5CE,201,6,0.0036444992678106754
0E6Q5CE,149,7,0.0032776322167348184
0E6Q5CE,110,8,0.0030710732451354984
0E6Q5CE,221,9,0.0030293990824178645
0E6Q5CE,259,10,0.0030293990824178645
NDDBD1Q,79,1,0.7
NDDBD1Q,386,2,0.7
NDDBD1Q,356,3,0.7
NDDBD1Q,113,4,0.4
NDDBD1Q,105,5,0.4
NDDBD1Q,84,6,0.4
NDDBD1Q,78,7,0.4
NDDBD1Q,83,8,0.4
NDDBD1Q,86,9,0.4
NDDBD1Q,846,10,0.4
CGCNZ5F,81,1,0.5161751985760696
CGCNZ5F,195,2,0.4724017872791101
CGCNZ5F,300,3,0.3697886158240093
CGCNZ5F,299,4,0.3408555063387594
CGCNZ5F,225,5,0.3391647030585888
CGCNZ5F,398,6,0.3276922106599835
CGCNZ5F,577,7,0.3182496632044082
CGCNZ5F,197,8,0.29811163379089134
CGCNZ5F,575,9,0.25535887277361496
CGCNZ5F,90,10,0.25035578083944937
XHR3LKQ,907,1,0.028109090734129843
XHR3LKQ,199,2,3.023797529987142e-56
XHR3LKQ,243,3,7.727853351553564e-57
XHR3LKQ,855,4,3.3616703739505353e-57
XHR3LKQ,573,5,8.073179062055138e-58
XHR3LKQ,192,6,2.582595219462526e-59
XHR3LKQ,79,7,3.111201508462064e-64
XHR3LKQ,113,8,2.961178451693841e-64
XHR3LKQ,106,9,2.6079791961591925e-64
XHR3LKQ,679,10,2.480434790185631e-64
EG01Z4Y,845,1,0.05290360358323779
EG01Z4Y,303,2,0.0070981144684121615
EG01Z4Y,856,3,0.006345694048729949
EG01Z4Y,310,4,0.004704937517880161
EG01Z4Y,157,5,0.004448708285660782
EG01Z4Y,201,6,0.004255850166915345
EG01Z4Y,149,7,0.003970999091326317
EG01Z4Y,110,8,0.0035709463944185393
EG01Z4Y,221,9,0.0034935283742069333
EG01Z4Y,259,10,0.0034935283742069333
O8QSHWG,79,1,0.7
O8QSHWG,386,2,0.7
O8QSHWG,356,3,0.7
O8QSHWG,113,4,0.4
O8QSHWG,105,5,0.4
O8QSHWG,84,6,0.4
O8QSHWG,78,7,0.4
O8QSHWG,83,8,0.4
O8QSHWG,86,9,0.4
O8QSHWG,846,10,0.4
PXR264E,907,1,0.36828124652062577
PXR264E,199,2,1.580068440011274e-54
PXR264E,243,3,4.039876598542108e-55
PXR264E,855,4,1.755634094631326e-55
PXR264E,573,5,4.220667300471878e-56
PXR264E,192,6,1.353394510819709e-57
PXR264E,79,7,1.659732043285912e-62
PXR264E,113,8,1.5797500750713552e-62
PXR264E,106,9,1.3914025767201046e-62
PXR264E,679,10,1.323375997641379e-62
RCIDSCW,271,1,0.17136141055553675
RCIDSCW,13,2,0.05854905362198131
RCIDSCW,188,3,0.05136660460559664
RCIDSCW,20,4,0.05039507597481846
RCIDSCW,191,5,0.048603719585664645
RCIDSCW,295,6,0.04806527873864936
RCIDSCW,82,7,0.04798531747480336
RCIDSCW,298,8,0.04772299435072659
RCIDSCW,92,9,0.0475168580938575
RCIDSCW,176,10,0.04621764292201802
HR91FHJ,537,1,0.881711879997124
HR91FHJ,86,2,0.7930734704273734
HR91FHJ,148,3,0.6553922155472192
HR91FHJ,419,4,0.5870278374282577
HR91FHJ,583,5,0.4112416937029647
HR91FHJ,681,6,0.39455740788053345
HR91FHJ,846,7,0.3885711939335279
HR91FHJ,145,8,0.37571352335931846
HR91FHJ,90,9,0.3712875390172867
