customer_id,vendor_rank_1,vendor_rank_2,vendor_rank_3,vendor_rank_4,vendor_rank_5,vendor_rank_6,vendor_rank_7,vendor_rank_8,vendor_rank_9,vendor_rank_10
PG264KC,907,161,849,193,265,459,196,304,294,419
PG5A8KX,907,161,193,265,459,849,196,419,304,294
PG5YBLJ,55,180,843,289,84,303,386,157,856,105
PG6SP38,294,304,843,55,849,180,459,289,84,386
PGCEB3X,180,846,289,84,386,148,86,55,105,537
PGEKBAL,907,161,849,193,265,459,196,304,294,419
PGMCPLC,193,195,265,81,161,575,145,398,90,681
PGUE2Z8,845,303,856,310,157,201,846,149,110,582
PHL40ED,459,161,265,180,386,84,289,105,193,237
PHLUX41,300,225,81,195,356,299,189,154,398,845
PHO7PJN,134,191,104,676,43,858,401,149,110,547
PHXKYTC,547,858,157,203,221,259,110,201,401,104
PHYDY8O,192,845,573,855,846,303,419,148,243,310
PI2YP0P,149,310,401,201,303,110,43,221,259,203
PIEV5FH,79,386,356,113,105,84,78,83,86,846
PIEZVPL,79,113,106,679,115,578,66,28,274,192
PIMU3KA,250,288,33,841,92,295,23,216,4,13
PIQWGUP,845,303,856,310,846,157,201,149,582,110
PISQEM2,398,575,145,90,681,583,195,81,197,537
PIVO71T,79,386,356,113,105,84,78,83,86,846
PJ2T57Q,845,846,419,148,86,537,582,67,78,303
PJAOBKA,79,386,356,113,105,84,78,83,86,846
PJH0XAO,537,86,145,575,148,583,681,90,398,79
PJLK4C0,845,303,856,310,157,201,149,110,401,221
PJOVATG,845,856,274,76,846,419,28,148,66,86
PJVQ51Y,845,846,419,148,86,537,78,583,681,90
PJYC2XY,67,582,310,43,303,149,676,201,401,110
PJYPY24,356,189,225,300,154,299,160,44,207,237
PK3SQDN,679,106,113,79,115,578,66,28,274,76
PK6FWP0,582,67,43,676,856,149,310,134,303,157
PK8FY4T,104,250,191,134,33,188,20,298,82,288
PKG70EU,271,188,20,676,298,82,43,67,176,582
PKHRXOC,845,846,419,148,86,537,303,583,681,582
PKJJ4C5,845,303,846,856,310,201,157,419,149,582
PKJNG3Q,79,113,106,679,115,578,66,28,192,274
PKXPQOF,189,154,356,160,44,207,237,225,300,105
PL4ZVFU,134,191,104,676,858,401,43,547,149,110
PL7NICG,192,573,79,113,106,679,855,115,578,243
PL8MCXW,271,188,20,298,82,176,13,295,92,841
PLCIE25,274,856,76,28,66,157,578,547,115,203
PLEXI6K,573,855,243,199,192,79,113,106,679,115
PLH1G5W,679,106,113,115,79,578,66,28,274,76
PLMC7SW,577,303,310,201,149,401,110,176,221,259
PM1BINJ,856,578,115,679,106,28,113,79,845,66
PM2DYKJ,846,845,148,86,537,78,583,681,90,419
PM3ID13,846,148,86,419,537,78,583,681,90,145
PM5O000,907,161,849,193,265,459,196,304,294,419
PM6ZQZT,676,43,134,271,188,20,191,298,82,104
PMASIGP,78,583,197,681,90,398,145,575,148,849
PMB13D8,33,92,295,159,4,216,23,288,250,391
PMCHWSH,149,201,401,110,43,221,845,303,310,582
PMCPL9P,271,191,104,134,13,188,20,82,298,295
PMJJHBY,846,196,148,419,845,86,537,78,583,681
PMPY2MY,843,55,289,84,386,304,294,849,459,180
PN0QKFM,83,237,44,105,207,160,386,84,289,154
PN12WG7,907,161,193,265,459,849,419,537,196,304
PN4AQYA,845,537,78,846,583,681,90,148,86,303
PN7G2TK,907,161,849,193,265,459,196,304,294,419
PN88YIU,86,537,148,846,145,575,583,681,90,419
PNH3WG7,300,225,81,195,356,189,299,154,193,265
PNHNOGW,907,161,193,849,265,459,196,304,294,419
PNMOJ2I,55,83,154,299,189,160,44,207,225,356
PNOP17Q,419,846,148,86,537,583,681,90,145,575
PNTHYRU,841,33,92,295,13,250,288,176,23,216
PO4NCNE,907,161,193,265,459,849,196,304,294,419
POHY0IW,79,113,106,679,115,578,28,66,274,856
POJQDNI,845,846,148,86,537,303,582,67,78,419
POTC0YK,79,113,106,679,115,578,28,66,274,856
POXYVF4,907,161,849,193,265,459,196,304,294,419
PP8WU7H,845,856,303,274,221,259,157,76,201,310
PP99JNS,192,573,855,243,199,79,113,106,679,115
PPEK6YY,575,398,145,90,681,583,195,81,197,537
PPJ3QBA,191,134,271,104,676,43,858,188,547,20
PPQSRDZ,582,67,43,676,149,310,303,401,201,110
PPXF7D8,547,858,104,134,191,203,221,259,110,401
PQ1VCGC,907,161,849,193,265,459,196,304,294,419
PQ4HWQE,676,134,43,149,191,401,104,310,858,110
PQ6CQTS,188,20,298,82,176,271,13,295,92,841
PQFU8XY,907,199,243,855,573,192,79,113,106,679
PQRM546,907,161,849,193,265,459,196,304,294,419
PQT2NQA,201,582,110,157,67,221,259,203,303,310
PQTDT0V,907,161,849,193,265,459,196,304,294,419
PR0VL6Q,547,858,157,203,221,259,110,401,201,104
PR3YYEG,78,104,197,67,582,858,134,583,681,90
PRF4OYC,157,547,203,221,259,858,110,201,401,303
PRKTW9I,196,849,294,304,843,55,459,180,289,84
PRPLBL5,161,265,849,193,459,196,356,160,207,44
PRSSXM3,303,310,149,201,401,110,221,259,203,157
PRTQKTY,191,134,676,104,43,858,149,401,67,110
PS01FGZ,845,846,419,148,86,303,537,582,67,310
PSGQQHA,192,573,855,243,199,79,113,106,679,115
PSL7RIO,271,191,104,134,13,188,20,676,82,298
PSOCYX4,845,846,419,148,86,537,303,582,67,78
PSPYANV,907,161,193,849,265,459,196,304,294,419
PSZKDQE,271,188,20,298,82,176,13,295,92,33
PT2TKAI,907,161,849,193,265,459,196,304,294,180
PT7OLS7,845,303,846,856,310,201,157,149,419,582
PT88LND,310,149,43,303,67,582,676,401,201,110
PT8L4U4,907,161,849,193,265,459,196,304,294,419
PT9DHQJ,845,846,148,86,537,78,582,67,583,419
PTQBI4B,582,67,43,676,149,310,303,401,201,110
PTR8AMA,271,188,20,82,298,176,13,295,92,33
PTUXZOO,79,113,106,679,115,578,28,66,274,856
PTY8HJ8,907,161,849,193,265,459,196,304,294,419
PU75CR0,191,134,104,676,43,858,149,401,547,110
PUJNJCT,841,33,92,295,13,250,288,176,23,76
PUMTNEO,43,149,310,67,676,582,303,401,201,110
PV1REUO,356,207,160,44,237,105,161,265,459,193
PV3N0TQ,907,199,243,855,573,192,79,113,106,679
PVDL1FE,43,676,67,582,149,310,401,303,134,201
PVJUFAD,459,161,265,193,180,105,386,84,207,237
PVM0NVV,845,846,419,148,86,537,78,583,681,582
PVNS5BR,79,113,106,679,115,578,66,28,274,76
PVRWX0C,459,161,265,193,180,84,386,289,105,237
PVZ5XMI,176,82,298,20,188,13,841,33,92,295
PW23KST,845,846,148,86,537,303,582,310,78,67
PW69VNB,907,161,849,193,265,459,196,304,294,419
PWGWZSG,13,295,92,33,841,250,288,176,23,216
PWILCOV,856,274,76,28,66,578,115,157,679,106
PWLGKSJ,104,191,134,858,547,401,110,203,221,259
PWPQ92I,180,55,289,84,386,105,237,207,44,160
PWQTXP5,907,161,849,193,265,459,196,304,294,419
PX56TB4,856,843,303,845,274,157,76,201,310,221
PX8FF1Q,81,195,300,225,299,356,398,189,575,145
PX9HKMC,104,134,191,858,547,401,110,203,221,259
PXO7A4Q,845,846,148,86,537,583,681,145,78,419
PXR264E,907,199,243,855,573,192,79,113,106,679
PXXVAOR,196,849,294,304,843,55,180,459,289,84
PYDKA1N,907,199,243,855,573,192,79,113,106,679
PYES84H,537,86,148,145,575,583,681,90,398,856
PYI4XOK,573,192,855,243,199,79,113,106,679,115
PYI9ZX7,907,161,193,265,849,459,196,304,294,419
PYM99U2,845,303,846,856,310,201,157,149,419,582
PYQNX87,196,849,294,304,843,55,180,289,84,386
PYS6I5K,841,33,92,295,13,250,288,176,23,216
PYWFZ30,79,386,356,113,105,84,78,83,86,846
PZ287VT,843,55,289,84,849,294,304,196,459,180
PZ2AW22,13,81,79,113,106,195,679,300,295,92
PZF3KBV,79,113,106,679,115,578,28,66,274,856
PZI60VO,391,271,75,85,159,188,20,82,4,298
PZMLV9G,845,303,856,310,846,157,201,149,582,110
PZVMG4W,196,386,105,237,207,44,160,849,180,289
PZZAT3E,79,113,106,679,391,75,85,159,4,216
Q0J39D0,907,161,193,265,459,849,419,196,304,294
Q0J6QMS,391,75,85,159,4,216,23,288,250,841
Q0J79K0,196,849,294,304,843,55,180,459,289,84
Q0JNPFW,849,196,294,304,843,459,55,180,161,289
Q0MQH77,856,274,28,76,66,578,115,679,106,113
Q14V3JZ,391,75,85,159,4,216,23,288,250,841
Q1AZ1Y8,271,13,191,188,20,82,298,176,295,134
Q1EULRD,845,846,419,148,86,537,582,67,78,303
Q1H68DK,104,191,547,134,858,203,221,259,110,401
Q1IPYOF,846,148,86,537,583,681,90,145,575,419
Q1LU7WU,573,855,243,199,192,79,113,106,679,115
Q1MDHMQ,907,161,193,849,265,459,196,304,294,419
Q1TFX1Y,157,303,201,221,259,203,110,310,401,856
Q1ZKX04,907,161,193,265,459,849,196,304,294,419
Q258FU3,849,79,113,106,679,115,578,66,28,196
Q27MQ6Y,907,161,193,265,849,459,196,304,294,419
Q2L0A66,845,303,856,310,846,157,201,149,582,110
Q2RTENU,391,75,85,159,4,216,23,288,250,841
Q2TLFHG,192,573,855,243,79,113,199,106,679,115
Q2TSRDZ,161,459,265,193,180,105,386,84,207,289
Q2TTJD8,81,195,300,225,299,398,356,189,575,145
Q35HGT1,398,90,575,145,681,583,195,81,197,78
Q36ELRI,856,578,115,679,106,28,113,79,66,274
Q3A684X,104,191,134,547,858,203,221,259,110,401
Q3BFO32,907,199,243,855,573,192,79,113,106,679
Q3EKUJR,391,75,85,159,4,216,23,288,250,841
Q3IH11V,82,176,67,582,271,676,13,43,188,33
Q3RU5H1,76,274,856,547,157,203,221,259,858,110
Q3TTLZU,192,573,855,243,79,113,106,679,115,578
Q3UCBZO,845,846,419,148,86,537,582,303,78,67
Q3V5P4O,907,161,193,265,459,849,419,537,86,304
Q473ZNO,856,845,274,28,76,66,578,115,679,106
Q4BJWY8,845,846,419,148,86,537,78,583,681,582
Q4EAB7N,846,148,86,537,78,583,681,90,145,419
Q4IL3HB,83,289,84,386,105,237,44,207,160,846
Q4ZNMA0,289,84,386,105,180,83,237,44,207,160
Q50RLDH,907,199,243,855,573,192,79,113,106,679
Q58X4KH,86,148,537,419,846,583,398,681,90,145
Q5IYA3C,907,161,193,265,849,459,196,304,294,419
Q5IYSK2,578,115,28,66,679,106,113,79,401,149
Q5ODNGQ,547,157,858,203,221,259,110,201,401,310
Q5V2PG2,907,161,849,459,193,265,196,304,294,180
Q5VFBRT,79,386,356,113,105,84,78,83,86,846
Q5YRY5M,250,295,92,33,13,841,288,23,216,4
Q5ZLAS3,66,28,856,76,274,157,547,203,221,259
Q62C0BV,845,846,419,148,86,303,537,310,582,856
Q6372IT,845,856,28,274,66,578,115,76,679,106
Q64WSTS,907,161,849,193,265,459,196,304,294,419
Q66BPFB,271,191,104,134,676,188,20,43,298,82
Q66KVMI,75,159,85,4,216,23,134,391,191,582
Q67YSW4,86,537,148,846,145,575,583,681,90,419
Q6CFYFY,907,199,243,855,573,192,79,113,106,679
Q6KX2FA,188,271,20,298,82,845,176,13,295,846
Q6M2P8A,81,195,78,575,145,537,300,90,681,583
Q6T8HEF,845,856,303,157,310,201,149,274,110,221
Q720GVC,846,148,86,419,537,78,583,681,90,145
Q74JQ5M,391,75,85,159,4,216,23,288,250,841
Q7PI8OQ,582,67,76,106,679,113,79,115,578,43
Q7WLJVZ,79,113,106,679,192,115,578,66,28,573
Q7YR4ZW,582,67,43,192,578,28,676,66,573,149
Q852ROA,191,134,676,104,43,149,858,401,310,110
Q87OTU1,907,199,243,855,573,192,79,113,106,679
Q8AES7O,67,582,43,676,134,149,191,310,401,104
Q8LIT0F,856,76,274,157,28,547,203,221,259,66
Q8PE1YX,271,188,20,298,82,176,13,295,92,33
Q8VTPKM,547,858,203,221,259,110,157,401,201,310
Q8W9250,577,299,81,300,225,195,197,398,189,356
Q93OGQY,547,858,157,203,221,259,110,201,401,104
Q95TDQC,104,191,134,547,858,676,401,203,221,259
Q9B7D4L,856,845,274,28,303,76,578,66,115,157
Q9BS2C2,537,575,145,419,86,583,681,90,195,398
Q9FNHVR,845,303,856,310,157,201,149,846,110,401
Q9IL76A,582,67,43,676,149,310,303,401,201,110
Q9IMLKG,578,115,679,66,106,28,113,79,274,76
Q9LC93M,55,575,145,195,398,90,81,681,583,843
Q9M6CJ0,577,197,398,78,299,81,90,681,195,583
Q9MFT2D,391,75,85,159,4,216,23,288,250,841
Q9N2PQT,196,849,294,304,843,55,180,459,289,84
Q9PNUNT,845,303,846,856,310,201,419,157,149,582
Q9VAKDN,81,195,300,225,299,356,398,189,577,575
QA5JG3O,907,161,849,193,265,459,196,304,294,419
QA688HG,856,28,66,274,578,76,115,679,106,303
QA9CCQ2,907,161,849,193,265,459,196,304,294,419
QAAXWEZ,907,161,193,265,459,849,196,304,294,419
QAFBTGH,907,161,193,265,459,849,419,537,86,304
QAL0180,398,856,575,195,81,274,76,197,28,66
QAN7PQV,81,195,300,225,299,846,356,189,398,154
QAPWL29,573,192,855,243,199,79,113,106,679,115
QAW9TXY,192,573,855,79,113,106,679,115,243,578
QAZZMZU,843,55,289,84,386,196,849,294,304,180
QB1AT38,856,76,274,157,203,547,221,259,201,110
QBJFSX8,846,148,419,86,537,583,681,78,90,145
QBM3MNI,265,193,161,459,356,189,160,207,44,225
QBQZ04K,79,113,106,679,115,578,66,28,274,856
QBTVBVR,907,199,243,855,573,192,79,113,106,679
QBUEYJJ,907,199,243,855,573,192,79,113,106,679
QBWI2E5,115,578,66,28,907,573,192,79,113,106
QBZ4SY5,856,76,274,157,303,201,221,259,203,110
QBZA4S9,203,547,858,401,157,201,221,259,110,856
QC6UE9R,845,846,419,148,86,537,78,583,681,582
QCE2U27,582,67,43,676,149,310,303,401,201,134
QCFZCFU,199,243,855,573,192,79,113,106,679,115
QCH57MI,907,161,849,193,265,459,196,304,294,419
QCOCLSI,197,78,90,681,583,398,145,575,537,86
QCP03DQ,294,843,304,55,849,180,289,84,386,459
QCZ1W15,134,191,676,104,43,149,858,401,110,310
QD583L5,391,75,85,159,4,216,23,288,250,841
QD5Q4KM,856,274,76,157,303,28,201,66,221,259
QD6RO1L,105,180,207,237,160,44,161,459,265,193
QD9CQ3J,907,161,193,265,849,459,196,304,294,419
QDAXWOE,391,75,85,159,4,216,23,288,250,841
QDJE9HQ,907,161,849,193,265,459,196,304,294,419
QDOMBN2,845,846,419,148,86,303,537,310,582,67
QDZ7RFQ,845,846,419,148,86,537,303,582,67,310
QE4U9HO,271,13,295,92,33,250,841,176,188,20
QE6OR5B,849,196,294,304,843,55,180,459,289,84
QE8CLLS,134,856,104,191,76,858,401,274,149,203
QEB1I4W,148,86,537,583,681,78,846,90,145,419
QEF4TES,907,199,243,855,573,192,79,113,106,679
QEG6Q2F,858,149,401,310,110,201,43,221,259,203
QEIAL2Y,845,856,578,679,106,28,115,113,79,274
QEIFO1P,907,161,849,459,193,265,196,304,294,180
QEKR14W,856,76,274,157,547,203,221,259,201,110
QEQGWP0,106,113,679,79,115,578,250,23,216,4
QEWSI5R,300,225,299,81,356,195,189,154,577,398
QEXEOYE,104,191,134,858,547,401,676,115,110,203
QF3D6YU,845,303,846,310,856,419,201,149,157,148
QFJCWHG,846,148,419,86,537,78,583,681,90,145
QFLQ6S3,274,76,856,28,66,157,547,203,221,259
QFNL9GM,28,66,578,115,679,106,113,79,274,76
QFYCNKQ,196,849,294,304,843,55,180,459,289,84
QFZN1U3,79,386,356,113,105,84,78,83,86,846
QG6890M,573,855,243,192,199,79,113,106,679,115
QG6YMFQ,845,846,148,86,537,582,78,67,583,843
QGBTAZ7,274,28,66,76,856,578,115,679,106,113
QGF9QCR,849,294,304,843,196,55,180,289,84,386
QGJZ1I2,193,265,161,356,195,81,300,225,189,154
QGK3XEC,907,161,193,265,459,849,196,419,304,294
QGPCD5S,79,386,356,113,105,84,78,83,86,846
QGU0HPX,907,161,193,265,459,849,196,304,294,419
QGVFBGW,907,161,849,193,459,265,196,304,294,180
QGW9WFE,907,199,243,855,573,192,79,113,106,679
QH9DJMA,303,310,201,149,157,401,110,221,259,203
QHDU1L4,196,849,294,304,843,55,180,289,84,386
QHFJ8VG,845,846,419,148,86,537,582,303,78,67
QHGM3GA,845,846,419,148,86,537,78,583,681,90
QHP80IG,76,259,203,856,845,303,157,274,201,221
QHVWU90,676,43,191,134,67,271,582,104,188,20
QI4EWNF,907,161,849,193,265,459,196,304,294,419
QI8AR7S,310,149,303,201,401,110,43,221,259,203
QI9X8N2,289,84,180,386,105,237,207,44,160,83
QIACXT8,79,113,106,679,115,578,192,66,28,274
QIAX8WN,907,161,849,193,265,459,196,304,294,419
QIFKULA,391,75,85,159,4,216,23,288,250,841
QINKB6H,907,161,849,193,265,459,196,304,294,419
QIT7P7Z,196,849,294,304,843,55,180,459,289,84
QIWB78V,907,199,243,855,573,192,79,113,106,679
QJFGAWW,75,85,159,4,216,23,391,288,250,841
QJS2W5R,843,55,845,180,289,84,386,105,846,148
QJSQVA4,180,84,289,386,105,237,207,161,459,265
QJT78GC,845,846,148,86,537,78,583,681,582,419
QJTPGQ0,907,161,193,265,459,849,419,537,86,304
QJUUIRF,907,161,193,265,459,849,196,304,294,419
QK8BX8S,907,161,193,849,265,459,196,304,294,419
QK9TC61,303,310,201,157,149,110,401,221,259,203
QKB99KZ,79,386,356,113,105,84,78,83,86,846
QKCL2AN,197,78,398,90,681,583,145,575,577,81
QKG9ZE6,192,79,113,106,679,115,578,66,28,573
QKQ3C0W,197,195,81,398,575,145,846,300,225,356
QKSRQFH,907,199,243,855,573,192,79,113,106,679
QKV9DEA,907,161,193,265,459,849,196,304,294,419
QKXN058,845,846,419,148,86,537,303,582,67,78
QL1OSLT,907,161,193,265,459,849,419,537,86,304
QL2Z31U,846,148,419,86,537,78,583,681,90,145
QL5UG3V,79,113,106,134,679,676,191,149,401,104
QL7FCW8,79,679,106,113,28,66,578,76,115,274
QLCEIY5,271,191,676,134,43,104,67,188,20,582
QLFDEW4,391,75,85,159,4,216,23,288,250,841
QLGRSD5,79,113,106,679,115,578,66,28,192,274
QLPUZVU,907,161,849,193,459,265,196,304,294,180
QLS2C52,76,274,856,157,547,203,221,259,858,110
QLSR4M2,845,582,67,303,401,846,310,149,201,157
QLTWHAX,845,846,148,86,537,78,583,681,90,419
QLY71F9,188,20,298,82,176,271,391,75,85,159
QLY9QTT,907,161,849,193,265,459,196,304,294,419
QM7WTE8,79,113,106,679,115,578,66,28,274,76
QMBHRVM,845,846,148,86,537,78,582,67,583,419
QMBHX7I,845,846,419,148,86,537,303,582,67,583
QMC2276,856,76,274,157,547,203,221,259,201,110
QMHK1VG,845,582,67,846,43,303,310,149,676,148
QMJHXWQ,907,161,849,193,265,459,196,304,294,419
QMU9GTH,192,573,855,243,79,113,106,679,115,578
QN13ZWJ,845,846,419,148,86,537,303,582,67,78
QN1A6GN,79,386,356,113,105,84,78,83,86,846
QN2K0F6,289,84,386,105,83,237,44,180,207,160
QNEPRHE,679,106,113,79,115,578,66,28,274,76
QNEW1DA,459,180,304,294,55,289,84,843,386,105
QNM5WRL,43,676,149,310,401,134,201,110,67,191
QNVUIBD,907,161,193,265,459,849,196,304,294,419
QO2UQP3,79,113,106,679,115,578,66,28,274,76
QO3A35D,845,846,419,148,86,537,78,583,681,90
QOE5FW5,547,858,157,203,221,259,110,401,201,104
QOGT9Y2,303,310,149,201,401,110,221,259,203,157
QOMN6QT,148,846,86,537,419,78,583,681,90,145
QOVTGE4,846,148,419,86,537,78,583,681,90,845
QOW4J48,79,113,106,679,115,578,66,28,274,856
QOW55PW,176,82,298,20,188,13,841,295,92,33
QP0PVW5,43,67,676,582,149,310,134,191,401,303
QPB24M7,199,243,855,573,192,79,113,106,679,115
QPX3YFA,907,161,193,265,849,459,196,304,294,419
QPYIGZM,191,104,134,271,676,547,858,43,401,203
QQCJFCV,196,849,294,843,304,55,180,289,84,386
QQN9MRG,907,199,243,855,573,192,79,113,106,679
QQU5B62,907,161,849,193,265,459,196,304,294,419
QQUN49F,43,676,149,310,67,582,401,303,201,110
QQWSCNB,907,161,193,265,459,849,196,419,304,294
QQYPTBB,573,855,243,192,199,79,113,106,679,115
QRG3Y1I,845,846,148,303,86,582,537,310,67,419
QRHW9F8,856,274,76,28,66,578,115,157,679,106
QRI3SCA,55,843,304,294,180,289,84,386,105,237
QRKLNZ0,195,81,356,300,225,189,154,161,193,265
QRR00N3,196,271,188,20,298,82,176,849,13,295
QRW34UN,845,846,537,148,86,303,67,78,582,310
QS5ZMG0,13,295,92,33,250,841,271,288,176,23
QS84874,845,303,856,310,846,157,201,149,582,110
QSBMQDV,303,310,201,149,401,110,157,221,259,203
QSMCIYZ,856,76,274,547,110,858,157,221,259,203
QSNKQT4,575,398,145,90,195,681,583,81,197,537
QSQKMPW,79,113,106,679,115,578,66,28,274,76
QSS1ZDB,289,84,386,105,180,237,207,44,160,83
QSWLLPV,845,856,303,310,157,201,149,110,221,259
QSYKUBF,154,189,356,225,299,160,83,44,207,300
QT7MB0G,843,55,289,84,386,196,849,294,304,180
QTJA18J,191,271,134,104,676,43,195,81,356,300
QTPRJXE,196,849,294,304,843,55,180,459,289,84
QTRQN3K,845,846,419,148,86,537,582,78,583,303
QTWLF5P,907,161,849,193,265,459,196,304,294,419
QU50NV6,845,303,856,310,846,157,201,149,110,582
QU6GM6I,845,846,419,148,86,537,582,78,303,583
QUAYJK2,271,191,104,134,676,188,20,298,82,13
QUCJJJ5,106,113,679,79,115,578,66,28,274,76
QULA1MQ,845,846,419,148,86,537,78,583,681,582
QUP1EEB,845,846,303,419,148,310,86,582,67,149
QUP71YX,391,75,85,159,4,216,23,288,250,841
QV63G61,79,113,106,679,115,578,66,28,274,76
QV70YK3,577,299,300,197,225,154,189,81,83,356
QVAYIEV,154,189,356,225,299,300,160,44,207,83
QVETPJ2,391,75,85,159,4,216,23,288,250,841
QVMPEZP,192,573,79,113,106,679,115,578,855,66
QVNPGYJ,849,196,294,304,843,55,180,459,289,84
QVNZ4L0,843,55,289,84,196,849,294,304,459,180
QVYBKKA,191,134,104,676,43,858,149,401,110,310
QW1ADUD,300,225,81,356,195,189,299,154,193,265
QW2TEUR,578,115,679,28,106,66,113,79,274,856
QWG33IH,79,386,356,113,105,84,78,83,86,846
QWQJWEZ,907,161,849,193,265,459,196,304,294,419
QWSBAVM,192,79,113,106,679,115,578,66,28,573
QWV07UB,845,846,303,148,86,310,582,67,149,419
QWYM3QU,78,583,681,90,197,398,145,575,537,148
QX92CPM,845,846,148,419,86,537,78,583,681,90
QXF66FZ,197,78,398,90,577,681,583,575,145,81
QXQU7N9,845,846,419,148,86,537,583,681,78,303
QY6VQ6T,846,845,148,419,86,537,78,583,681,90
QY9LV90,79,113,106,679,115,578,192,66,28,274
QYHOUW5,67,582,149,676,310,191,43,134,104,188
QYM0U6A,845,846,148,86,537,583,78,681,145,419
QYTS5S9,76,274,856,43,676,188,20,547,157,298
QZ318OU,161,193,265,459,356,195,81,300,225,189
QZ4PCH8,55,180,289,84,386,843,304,294,105,459
QZ52SQP,294,304,843,55,180,459,289,849,84,386
QZ55U65,28,66,578,115,679,106,113,79,274,856
QZCMGY8,161,265,193,459,356,160,207,44,237,189
QZIEBTY,82,298,20,188,176,13,271,841,295,92
QZS6MRW,578,115,679,106,113,79,66,28,274,76
QZVDBH6,845,856,274,303,76,157,28,201,310,578
R03UG99,907,161,849,193,265,459,196,304,294,419
R043L7X,76,274,856,547,157,203,221,259,858,110
R0AAMZZ,192,573,855,243,199,79,113,106,679,115
R0B028J,583,681,145,90,575,845,86,148,537,419
R0LOH9K,845,846,148,419,86,537,78,583,681,582
R0O6SMO,679,106,113,79,115,578,66,28,274,76
R0POL6R,197,78,577,398,90,681,583,575,145,81
R0T0RZF,907,199,243,855,573,192,79,113,106,679
R10DP62,197,78,76,547,398,157,90,681,583,858
R1AZJPP,845,846,575,148,583,86,681,90,145,537
R1JKK1N,547,157,858,203,221,259,110,201,401,76
R1O2K3J,856,578,115,679,106,113,28,79,66,274
R1ONHAU,192,573,855,243,199,79,113,106,679,115
R1XH9VC,134,191,676,104,43,149,858,401,310,110
R1ZKN9N,907,161,193,265,849,459,196,304,294,419
R23W60B,203,221,259,157,547,110,858,201,401,310
R25IFP4,676,43,134,191,274,28,66,149,104,310
R26U87T,856,578,115,28,679,106,113,79,66,845
R27725X,13,295,92,33,841,250,271,176,82,188
R27O613,304,294,459,180,55,843,289,84,386,105
R29YCES,845,303,846,419,310,856,148,201,149,157
R2JA45S,907,161,849,193,265,459,196,304,294,419
R2NSBZX,79,113,106,679,115,578,66,28,274,76
R2TEUTX,907,199,243,855,573,192,79,113,106,679
R2XHVU7,845,846,537,419,148,86,582,67,303,583
R3AL099,196,849,294,304,843,55,180,459,289,84
R3G88LA,845,846,303,419,148,310,86,582,149,67
R3KEQSM,419,86,845,537,846,78,583,681,90,148
R3NXD4C,843,55,289,84,386,294,304,849,459,180
R3QQSEZ,845,846,419,148,86,537,583,681,78,145
R3WXZSY,845,846,148,86,537,303,582,67,78,419
R3ZN959,207,160,44,237,105,841,33,92,295,13
R42YNMI,79,113,106,679,115,578,66,28,274,76
R453DW7,907,161,193,265,459,849,419,196,304,294
R4AMH05,299,300,225,577,189,154,356,81,195,83
R4EMUO1,907,161,193,265,849,459,196,304,294,419
R4M418I,855,243,573,199,192,79,113,106,679,115
R4Q1KO2,907,161,193,265,849,459,196,304,294,419
R4TWVBG,845,575,90,846,148,86,537,583,145,681
R4VJ49A,907,199,243,855,573,192,79,113,106,679
R4YC3KB,907,199,243,855,573,192,79,113,106,679
R51QCUZ,271,191,104,134,13,188,20,82,298,176
R531M67,79,113,106,679,115,578,66,28,274,856
R5FWWBF,676,43,67,582,134,191,104,149,310,401
R5MDC4H,79,113,106,679,115,578,66,28,192,274
R5MVKQ4,161,459,265,193,180,105,207,386,237,84
R5NW1AZ,188,20,298,82,176,271,13,295,92,841
R5RE2ZY,76,274,856,846,547,303,157,845,858,221
R5T4YKY,845,846,419,148,86,537,303,582,67,310
R5UEDT0,907,161,193,265,849,459,196,304,294,419
R5WESN5,55,843,304,294,180,289,84,386,105,459
R61A8GM,191,134,104,841,33,92,295,250,13,288
R64YGWH,159,75,85,4,216,23,250,288,33,295
R67URIQ,575,145,398,90,681,583,195,81,537,86
R696RLF,197,577,78,398,90,681,583,299,81,575
R6F6M1G,76,274,547,104,858,66,28,856,191,157
R6HYQVK,196,849,294,304,843,55,180,289,459,84
R6LH2T1,55,843,180,856,289,84,386,105,303,157
R6OS9JA,846,148,419,86,537,78,583,681,90,145
R6T8FVU,271,188,20,298,82,176,676,67,582,43
R6YCM6O,192,573,855,79,113,106,679,243,115,578
R70TZXH,391,75,85,159,4,216,23,288,250,841
R79TT0O,303,201,310,401,149,110,221,259,203,858
R7CBYT2,192,573,79,113,106,679,855,115,578,243
R7HLOHD,907,161,193,265,849,459,196,304,294,419
R7OWQ1Z,225,300,356,189,299,154,160,44,207,83
R7Z2HPY,78,197,583,681,90,398,148,145,537,846
R7ZY7EJ,43,676,67,582,149,310,134,191,401,303
R8BHHBG,4,159,216,23,85,75,250,288,295,33
R8HPSEH,582,67,43,676,149,310,303,401,845,201
R8J6T9Q,849,294,304,843,196,55,180,289,459,84
R8K6EJ6,845,846,148,86,537,582,67,78,303,419
R8R0W1Z,856,274,76,157,28,66,547,203,221,259
R8RZ1FV,398,90,681,575,583,145,197,195,157,81
R8W41M6,303,310,149,201,401,110,221,259,203,157
R8WKL3Y,391,75,85,159,4,216,23,288,250,841
R93CMJC,161,265,193,459,356,189,160,207,44,237
R96E800,845,303,856,310,157,201,149,846,110,401
R9JZGYK,907,161,193,265,849,459,196,304,294,419
